challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3716,2.86673819742,3.5,0.103744781606,1,1,1
3717,2.86673819742,3.5,0.103744781606,0,0,0
3718,2.86673819742,3.5,0.103744781606,0,0,0
3719,2.86673819742,3.5,0.103744781606,0,0,0
3720,2.86673819742,3.5,0.103744781606,1,1,1
3721,2.86673819742,3.5,0.103744781606,0,0,0
3722,2.86673819742,3.5,0.103744781606,0,0,0
3723,2.86673819742,3.5,0.103744781606,1,1,1
3724,2.86673819742,3.25,0.103744781606,0,0,0
3725,2.86673819742,3.5,0.103744781606,1,1,1
3726,2.86673819742,3.5,0.103744781606,1,1,1
3727,2.86673819742,3.5,0.103744781606,0,0,0
3728,2.86673819742,3.5,0.103744781606,0,0,0
3729,2.86673819742,3.5,0.103744781606,0,1,0
3730,2.86673819742,3.5,0.103744781606,0,0,0
3731,2.86673819742,3.5,0.103744781606,0,0,0
3732,2.86673819742,3.5,0.103744781606,0,0,0
3733,2.86673819742,3.5,0.103744781606,0,1,0
3734,2.86673819742,3.5,0.103744781606,0,0,0
3735,2.86673819742,3.5,0.103744781606,0,0,0
3736,2.86673819742,3.5,0.103744781606,0,0,0
3737,2.86673819742,3.5,0.103744781606,0,0,0
3738,2.86673819742,3.5,0.103744781606,0,0,0
3739,2.86673819742,3.5,0.103744781606,0,0,0
3740,2.86673819742,3.5,0.103744781606,0,0,0
3741,2.86673819742,3.5,0.103744781606,0,1,0
3742,2.86673819742,3.5,0.103744781606,0,0,0
3743,2.86673819742,3.5,0.103744781606,0,0,0
3744,2.86673819742,3.5,0.103744781606,1,1,1
3745,2.86673819742,3.5,0.103744781606,1,1,1
3746,2.86673819742,3.5,0.103744781606,0,0,0
3747,2.86673819742,3.5,0.103744781606,1,1,1
3748,2.86673819742,3.5,0.103744781606,0,1,0
3749,2.86673819742,3.5,0.103744781606,0,0,0
3750,2.86673819742,3.25,0.103744781606,0,1,0
3751,2.86673819742,3.5,0.103744781606,1,1,1
3752,2.86673819742,3.5,0.103744781606,0,0,0
3753,2.86673819742,3.5,0.103744781606,1,1,1
3754,2.86673819742,3.5,0.103744781606,0,0,0
3755,2.86673819742,3.5,0.103744781606,0,0,0
3756,2.86673819742,3.5,0.103744781606,0,1,0
3757,2.86673819742,3.5,0.103744781606,1,1,1
3758,2.86673819742,3.5,0.103744781606,0,0,0
3759,2.86673819742,3.5,0.103744781606,1,1,1
3760,2.86673819742,3.5,0.103744781606,1,1,1
3761,2.86673819742,3.5,0.103744781606,1,1,1
3762,2.86673819742,3.5,0.103744781606,1,1,1
3763,2.86673819742,3.5,0.103744781606,0,0,0
3764,2.86673819742,3.5,0.103744781606,0,0,0
3765,2.86673819742,3.5,0.103744781606,0,0,0
3766,2.86673819742,3.5,0.103744781606,0,0,0
3767,2.86673819742,3.5,0.103744781606,0,0,0
3768,2.86673819742,3.5,0.103744781606,0,0,0
3769,2.86673819742,3.5,0.103744781606,0,1,0
3770,2.86673819742,3.5,0.103744781606,0,0,0
3771,2.86673819742,3.5,0.103744781606,0,0,0
3772,2.86673819742,3.5,0.103744781606,0,0,0
3773,2.86673819742,3.5,0.103744781606,0,0,0
3774,2.86673819742,3.5,0.103744781606,0,1,1
3775,2.86673819742,3.25,0.103744781606,0,0,0
3776,2.86673819742,3.5,0.103744781606,0,0,0
3777,2.86673819742,3.5,0.103744781606,0,0,0
3778,2.86673819742,3.5,0.103744781606,1,1,1
3779,2.86673819742,3.5,0.103744781606,0,0,0
3780,2.86673819742,3.5,0.103744781606,0,0,0
3781,2.86673819742,3.5,0.103744781606,0,0,0
3782,2.86673819742,3.5,0.103744781606,0,0,0
3783,2.86673819742,3.5,0.103744781606,0,0,0
3784,2.86673819742,3.5,0.103744781606,0,0,0
3785,2.86673819742,3.5,0.103744781606,0,0,0
3786,2.86673819742,3.5,0.103744781606,0,0,0
3787,2.86673819742,3.5,0.103744781606,0,0,0
3788,2.86673819742,3.5,0.103744781606,0,0,0
3789,2.86673819742,3.5,0.103744781606,0,0,0
3790,2.86673819742,3.5,0.103744781606,0,0,0
3791,2.86673819742,3.5,0.103744781606,0,0,0
3792,2.86673819742,3.5,0.103744781606,1,1,1
3793,2.86673819742,3.5,0.103744781606,1,1,1
3794,2.86673819742,3.5,0.103744781606,0,1,1
3795,2.86673819742,3.5,0.103744781606,0,0,0
3796,2.86673819742,3.5,0.103744781606,0,0,0
3797,2.86673819742,3.5,0.103744781606,0,0,0
3798,2.86673819742,3.5,0.103744781606,1,1,1
3799,2.86673819742,3.5,0.103744781606,0,0,0
3800,2.86673819742,3.5,0.103744781606,1,1,1
3801,2.86673819742,3.5,0.103744781606,0,0,0
3802,2.86673819742,3.5,0.103744781606,0,0,0
3803,2.86673819742,3.5,0.103744781606,0,0,0
3804,2.86673819742,3.5,0.103744781606,0,0,0
3805,2.86673819742,3.5,0.103744781606,0,0,0
3806,2.86673819742,3.5,0.103744781606,0,0,0
3807,2.86673819742,3.5,0.103744781606,0,1,1
3808,2.86673819742,3.5,0.103744781606,0,0,0
3809,2.86673819742,3.5,0.103744781606,0,0,0
3810,2.86673819742,3.5,0.103744781606,0,0,0
3811,2.86673819742,3.5,0.103744781606,0,0,1
3812,2.86673819742,3.5,0.103744781606,0,0,0
3813,2.86673819742,3.5,0.103744781606,0,0,0
3814,2.86673819742,3.5,0.103744781606,0,0,1
3815,2.86673819742,3.5,0.103744781606,0,0,0
3816,2.86673819742,3.5,0.103744781606,1,1,1
3817,2.86673819742,3.5,0.103744781606,0,0,0
3818,2.86673819742,3.5,0.103744781606,1,1,1
3819,2.86673819742,3.5,0.103744781606,1,1,1
3820,2.86673819742,3.5,0.103744781606,0,0,0
3821,2.86673819742,3.5,0.103744781606,0,0,0
3822,2.86673819742,3.5,0.103744781606,0,0,0
3823,2.86673819742,3.5,0.103744781606,0,0,0
3824,2.86673819742,3.5,0.103744781606,0,0,0
3825,2.86673819742,3.5,0.103744781606,0,0,0
3826,2.86673819742,3.5,0.103744781606,1,1,1
3827,2.86673819742,3.5,0.103744781606,0,0,0
3828,2.86673819742,3.5,0.103744781606,1,1,1
3829,2.86673819742,3.5,0.103744781606,0,0,0
3830,2.86673819742,3.5,0.103744781606,0,0,1
3831,2.86673819742,3.5,0.103744781606,1,1,1
3832,2.86673819742,3.5,0.103744781606,0,1,1
3833,2.86673819742,3.5,0.103744781606,0,0,1
3834,2.86673819742,3.5,0.103744781606,0,0,0
3835,2.86673819742,3.5,0.103744781606,1,1,1
3836,2.86673819742,3.5,0.103744781606,1,1,1
3837,2.86673819742,3.5,0.103744781606,0,0,0
3838,2.86673819742,3.5,0.103744781606,0,0,0
3839,2.86673819742,3.5,0.103744781606,0,0,0
3840,2.86673819742,3.5,0.103744781606,0,0,0
3841,2.86673819742,3.5,0.103744781606,0,0,0
3842,2.86673819742,3.5,0.103744781606,0,0,0
3843,2.86673819742,3.5,0.103744781606,1,1,1
3844,2.86673819742,3.5,0.103744781606,1,1,1
3845,2.86673819742,3.5,0.103744781606,0,0,0
3846,2.86673819742,3.5,0.103744781606,0,0,0
3847,2.86673819742,3.5,0.103744781606,1,1,1
3848,2.86673819742,3.5,0.103744781606,0,0,0
3849,2.86673819742,3.25,0.103744781606,0,1,0
3850,2.86673819742,3.5,0.103744781606,1,1,1
3851,2.86673819742,3.5,0.103744781606,0,1,0
3852,2.86673819742,3.5,0.103744781606,0,0,0
3853,2.86673819742,3.5,0.103744781606,0,0,0
3854,2.86673819742,3.5,0.103744781606,0,0,0
3855,2.86673819742,3.5,0.103744781606,1,1,1
3856,2.86673819742,3.5,0.103744781606,0,0,0
3857,2.86673819742,3.5,0.103744781606,0,0,0
3858,2.86673819742,3.5,0.103744781606,0,0,0
3859,2.86673819742,3.5,0.103744781606,0,0,0
3860,2.86673819742,3.5,0.103744781606,0,0,0
3861,2.86673819742,3.5,0.103744781606,0,0,0
3862,2.86673819742,3.5,0.103744781606,0,0,0
3863,2.86673819742,3.5,0.103744781606,0,0,0
3864,2.86673819742,3.5,0.103744781606,1,1,1
3865,2.86673819742,3.5,0.103744781606,1,1,1
3866,2.86673819742,3.5,0.103744781606,0,0,0
3867,2.86673819742,3.5,0.103744781606,1,1,1
3868,2.86673819742,3.5,0.103744781606,0,0,0
3869,2.86673819742,3.5,0.103744781606,0,1,0
3870,2.86673819742,3.5,0.103744781606,1,1,1
3871,2.86673819742,3.5,0.103744781606,0,0,0
3872,2.86673819742,3.5,0.103744781606,1,1,1
3873,2.86673819742,3.5,0.103744781606,0,0,1
3874,2.86673819742,3.5,0.103744781606,0,0,0
3875,2.86673819742,3.5,0.103744781606,0,0,0
3876,2.86673819742,3.5,0.103744781606,0,0,0
3877,2.86673819742,3.5,0.103744781606,0,0,0
3878,2.86673819742,3.5,0.103744781606,0,0,0
3879,2.86673819742,3.5,0.103744781606,0,0,0
3880,2.86673819742,3.5,0.103744781606,0,0,0
3881,2.86673819742,3.5,0.103744781606,0,0,0
3882,2.86673819742,3.5,0.103744781606,0,0,0
3883,2.86673819742,3.5,0.103744781606,0,1,1
3884,2.86673819742,3.5,0.103744781606,0,0,0
3885,2.86673819742,3.5,0.103744781606,0,0,0
3886,2.86673819742,3.5,0.103744781606,0,0,0
3887,2.86673819742,3.5,0.103744781606,0,0,0
3888,2.86673819742,3.5,0.103744781606,0,0,0
3889,2.86673819742,3.5,0.103744781606,0,0,0
3890,2.86673819742,3.5,0.103744781606,0,0,0
3891,2.86673819742,3.5,0.103744781606,0,0,0
3892,2.86673819742,3.5,0.103744781606,0,0,0
3893,2.86673819742,3.5,0.103744781606,1,1,1
3894,2.86673819742,3.5,0.103744781606,0,0,0
3895,2.86673819742,3.5,0.103744781606,0,0,0
3896,2.86673819742,3.5,0.103744781606,0,0,0
3897,2.86673819742,3.5,0.103744781606,1,1,1
3898,2.86673819742,3.5,0.103744781606,1,1,1
3899,2.86673819742,3.5,0.103744781606,0,0,0
3900,2.86673819742,3.5,0.103744781606,1,1,1
3901,2.86673819742,3.5,0.103744781606,0,0,0
3902,2.86673819742,3.5,0.103744781606,1,1,1
3903,2.86673819742,3.5,0.103744781606,0,0,0
3904,2.86673819742,3.5,0.103744781606,0,0,0
3905,2.86673819742,3.5,0.103744781606,0,0,0
3906,2.86673819742,3.5,0.103744781606,0,0,0
3907,2.86673819742,3.5,0.103744781606,0,0,0
3908,2.86673819742,3.5,0.103744781606,0,0,0
3909,2.86673819742,3.5,0.103744781606,0,0,0
3910,2.86673819742,3.5,0.103744781606,0,0,0
3911,2.86673819742,3.5,0.103744781606,0,0,0
3912,2.86673819742,3.5,0.103744781606,0,0,0
3913,2.86673819742,3.5,0.103744781606,0,0,0
3914,2.86673819742,3.5,0.103744781606,1,1,1
3915,2.86673819742,3.5,0.103744781606,0,1,0
3916,2.86673819742,3.5,0.103744781606,0,0,0
3917,2.86673819742,3.5,0.103744781606,0,0,0
3918,2.86673819742,3.5,0.103744781606,0,0,0
3919,2.86673819742,3.5,0.103744781606,0,0,0
3920,2.86673819742,3.5,0.103744781606,0,0,0
3921,2.86673819742,3.5,0.103744781606,0,0,0
3922,2.86673819742,3.5,0.103744781606,0,1,0
3923,2.86673819742,3.5,0.103744781606,1,1,1
3924,2.86673819742,3.5,0.103744781606,0,0,0
3925,2.86673819742,3.5,0.103744781606,1,1,1
3926,2.86673819742,3.5,0.103744781606,1,1,1
3927,2.86673819742,3.5,0.103744781606,0,1,0
3928,2.86673819742,3.5,0.103744781606,0,0,0
3929,2.86673819742,3.5,0.103744781606,0,0,0
3930,2.86673819742,3.5,0.103744781606,0,0,0
3931,2.86673819742,3.5,0.103744781606,0,0,0
3932,2.86673819742,3.5,0.103744781606,0,0,0
3933,2.86673819742,3.5,0.103744781606,0,0,0
3934,2.86673819742,3.25,0.103744781606,0,0,0
3935,2.86673819742,3.5,0.103744781606,1,1,1
3936,2.86673819742,3.5,0.103744781606,0,0,0
3937,2.86673819742,3.5,0.103744781606,0,0,0
3938,2.86673819742,3.5,0.103744781606,0,0,0
3939,2.86673819742,3.5,0.103744781606,0,0,0
3940,2.86673819742,3.5,0.103744781606,1,1,1
3941,2.86673819742,3.5,0.103744781606,1,1,1
3942,2.86673819742,3.5,0.103744781606,0,0,0
3943,2.86673819742,3.5,0.103744781606,1,1,1
3944,2.86673819742,3.5,0.103744781606,0,0,0
3945,2.86673819742,3.5,0.103744781606,0,0,0
3946,2.86673819742,3.5,0.103744781606,0,1,0
3947,2.86673819742,3.5,0.103744781606,0,0,0
3948,2.86673819742,3.5,0.103744781606,1,1,1
3949,2.86673819742,3.5,0.103744781606,0,0,0
3950,2.86673819742,3.5,0.103744781606,1,1,1
3951,2.86673819742,3.5,0.103744781606,1,1,1
3952,2.86673819742,3.5,0.103744781606,0,0,0
3953,2.86673819742,3.5,0.103744781606,1,1,1
3954,2.86673819742,3.5,0.103744781606,0,0,0
3955,2.86673819742,3.5,0.103744781606,0,0,0
3956,2.86673819742,3.25,0.103744781606,0,0,0
3957,2.86673819742,3.5,0.103744781606,0,0,1
3958,2.86673819742,3.5,0.103744781606,1,1,1
3959,2.86673819742,3.5,0.103744781606,0,0,0
3960,2.86673819742,3.5,0.103744781606,1,1,1
3961,2.86673819742,3.5,0.103744781606,1,1,1
3962,2.86673819742,3.25,0.103744781606,1,1,1
3963,2.86673819742,3.5,0.103744781606,0,0,0
3964,2.86673819742,3.5,0.103744781606,1,1,1
3965,2.86673819742,3.5,0.103744781606,0,0,0
3966,2.86673819742,3.5,0.103744781606,0,0,0
3967,2.86673819742,3.5,0.103744781606,0,0,1
3968,2.86673819742,3.25,0.103744781606,0,0,0
3969,2.86673819742,3.5,0.103744781606,1,1,1
3970,2.86673819742,3.5,0.103744781606,1,1,1
3971,2.86673819742,3.5,0.103744781606,0,0,0
3972,2.86673819742,3.5,0.103744781606,1,1,1
3973,2.86673819742,3.5,0.103744781606,0,0,0
3974,2.86673819742,3.5,0.103744781606,1,1,1
3975,2.86673819742,3.5,0.103744781606,0,0,0
3976,2.86673819742,3.5,0.103744781606,0,0,0
3977,2.86673819742,3.5,0.103744781606,0,0,0
3978,2.86673819742,3.5,0.103744781606,0,0,0
3979,2.86673819742,3.5,0.103744781606,1,1,1
3980,2.86673819742,3.5,0.103744781606,1,1,1
3981,2.86673819742,3.5,0.103744781606,1,1,1
3982,2.86673819742,3.5,0.103744781606,0,0,1
3983,2.86673819742,3.5,0.103744781606,0,0,0
3984,2.86673819742,3.5,0.103744781606,1,1,1
3985,2.86673819742,3.5,0.103744781606,0,0,0
3986,2.86673819742,3.5,0.103744781606,0,0,0
3987,2.86673819742,3.5,0.103744781606,1,1,1
3988,2.86673819742,3.5,0.103744781606,0,0,0
3989,2.86673819742,3.5,0.103744781606,0,0,0
3990,2.86673819742,3.5,0.103744781606,0,0,0
3991,2.86673819742,3.5,0.103744781606,0,0,0
3992,2.86673819742,3.5,0.103744781606,1,1,1
3993,2.86673819742,3.5,0.103744781606,0,0,0
3994,2.86673819742,3.5,0.103744781606,0,1,0
3995,2.86673819742,3.5,0.103744781606,0,0,0
3996,2.86673819742,3.5,0.103744781606,1,1,1
3997,2.86673819742,3.5,0.103744781606,0,0,0
3998,2.86673819742,3.5,0.103744781606,0,0,0
3999,2.86673819742,3.5,0.103744781606,0,0,0
4000,2.86673819742,3.5,0.103744781606,0,0,0
4001,2.86673819742,3.5,0.103744781606,0,0,0
4002,2.86673819742,3.5,0.103744781606,0,0,0
4003,2.86673819742,3.5,0.103744781606,0,0,0
4004,2.86673819742,3.5,0.103744781606,0,0,0
4005,2.86673819742,3.5,0.103744781606,0,0,0
4006,2.86673819742,3.5,0.103744781606,0,0,0
4007,2.86673819742,3.5,0.103744781606,0,0,0
4008,2.86673819742,3.5,0.103744781606,0,0,0
4009,2.86673819742,3.5,0.103744781606,0,0,0
4010,2.86673819742,3.5,0.103744781606,0,0,0
4011,2.86673819742,3.5,0.103744781606,0,1,0
4012,2.86673819742,3.5,0.103744781606,0,0,0
4013,2.86673819742,3.5,0.103744781606,0,0,0
4014,2.86673819742,3.5,0.103744781606,1,1,1
4015,2.86673819742,3.5,0.103744781606,1,1,1
4016,2.86673819742,3.5,0.103744781606,0,0,0
4017,2.86673819742,3.5,0.103744781606,0,0,1
4018,2.86673819742,3.5,0.103744781606,0,0,0
4019,2.86673819742,3.5,0.103744781606,1,1,1
4020,2.86673819742,3.5,0.103744781606,0,0,0
4021,2.86673819742,3.5,0.103744781606,0,0,0
4022,2.86673819742,3.5,0.103744781606,1,1,1
4023,2.86673819742,3.5,0.103744781606,0,0,0
4024,2.86673819742,3.5,0.103744781606,0,0,0
4025,2.86673819742,3.5,0.103744781606,0,0,0
4026,2.86673819742,3.5,0.103744781606,1,1,1
4027,2.86673819742,2.75,0.103744781606,0,0,0
4028,2.86673819742,3.5,0.103744781606,0,0,0
4029,2.86673819742,3.5,0.103744781606,1,1,1
4030,2.86673819742,3.5,0.103744781606,0,0,0
4031,2.86673819742,3.5,0.103744781606,0,0,0
4032,2.86673819742,3.5,0.103744781606,1,1,1
4033,2.86673819742,3.5,0.103744781606,1,1,1
4034,2.86673819742,3.5,0.103744781606,1,1,1
4035,2.86673819742,3.25,0.103744781606,1,1,1
4036,2.86673819742,3.5,0.103744781606,0,1,0
4037,2.86673819742,3.5,0.103744781606,0,0,0
4038,2.86673819742,3.5,0.103744781606,0,0,0
4039,2.86673819742,3.5,0.103744781606,0,0,0
4040,2.86673819742,3.5,0.103744781606,0,0,0
4041,2.86673819742,3.5,0.103744781606,0,1,0
4042,2.86673819742,3.5,0.103744781606,0,0,0
4043,2.86673819742,3.5,0.103744781606,0,0,0
4044,2.86673819742,3.5,0.103744781606,0,0,0
4045,2.86673819742,3.5,0.103744781606,0,0,0
4046,2.86673819742,3.5,0.103744781606,0,0,0
4047,2.86673819742,3.5,0.103744781606,0,0,0
4048,2.86673819742,3.5,0.103744781606,0,0,0
4049,2.86673819742,3.5,0.103744781606,0,0,0
4050,2.86673819742,3.5,0.103744781606,0,0,0
4051,2.86673819742,3.5,0.103744781606,1,1,1
4052,2.86673819742,3.5,0.103744781606,1,1,1
4053,2.86673819742,3.5,0.103744781606,0,0,0
4054,2.86673819742,3.5,0.103744781606,0,1,0
4055,2.86673819742,3.5,0.103744781606,0,0,0
4056,2.86673819742,3.5,0.103744781606,0,0,0
4057,2.86673819742,3.5,0.103744781606,0,0,0
4058,2.86673819742,3.25,0.103744781606,1,1,1
4059,2.86673819742,3.5,0.103744781606,0,1,1
4060,2.86673819742,3.5,0.103744781606,1,1,1
4061,2.86673819742,3.5,0.103744781606,0,0,0
4062,2.86673819742,3.5,0.103744781606,0,1,0
4063,2.86673819742,3.5,0.103744781606,0,0,0
4064,2.86673819742,3.5,0.103744781606,0,0,0
4065,2.86673819742,3.5,0.103744781606,0,0,0
4066,2.86673819742,3.5,0.103744781606,0,0,0
4067,2.86673819742,3.5,0.103744781606,0,0,0
4068,2.86673819742,3.5,0.103744781606,0,0,0
4069,2.86673819742,3.0,0.103744781606,0,0,0
4070,2.86673819742,3.5,0.103744781606,0,0,0
4071,2.86673819742,3.5,0.103744781606,0,1,0
4072,2.86673819742,3.5,0.103744781606,1,1,1
4073,2.86673819742,3.5,0.103744781606,0,0,0
4074,2.86673819742,3.5,0.103744781606,0,0,0
4075,2.86673819742,3.5,0.103744781606,1,1,1
4076,2.86673819742,3.5,0.103744781606,1,1,1
4077,2.86673819742,3.5,0.103744781606,0,1,0
4078,2.86673819742,3.5,0.103744781606,0,0,0
4079,2.86673819742,3.0,0.103744781606,0,0,0
4080,2.86673819742,3.5,0.103744781606,1,1,1
4081,2.86673819742,3.5,0.103744781606,0,0,0
4082,2.86673819742,3.5,0.103744781606,0,0,0
4083,2.86673819742,3.5,0.103744781606,0,0,0
4084,2.86673819742,3.5,0.103744781606,0,0,0
4085,2.86673819742,3.5,0.103744781606,0,0,0
4086,2.86673819742,3.5,0.103744781606,0,0,0
4087,2.86673819742,3.25,0.103744781606,0,1,0
4088,2.86673819742,3.5,0.103744781606,0,0,0
4089,2.86673819742,3.5,0.103744781606,0,0,0
4090,2.86673819742,3.5,0.103744781606,0,0,0
4091,2.86673819742,3.5,0.103744781606,1,1,1
4092,2.86673819742,3.5,0.103744781606,0,0,0
4093,2.86673819742,3.5,0.103744781606,1,1,1
4094,2.86673819742,3.5,0.103744781606,0,0,0
4095,2.86673819742,3.5,0.103744781606,0,0,0
4096,2.86673819742,3.5,0.103744781606,0,0,0
4097,2.86673819742,3.5,0.103744781606,0,1,0
4098,2.86673819742,3.5,0.103744781606,0,0,0
4099,2.86673819742,3.5,0.103744781606,0,0,0
4100,2.86673819742,3.5,0.103744781606,1,1,1
4101,2.86673819742,3.5,0.103744781606,0,0,0
4102,2.86673819742,3.5,0.103744781606,0,0,0
4103,2.86673819742,3.25,0.103744781606,1,1,1
4104,2.86673819742,3.5,0.103744781606,0,0,0
4105,2.86673819742,3.5,0.103744781606,1,1,1
4106,2.86673819742,3.5,0.103744781606,0,0,0
4107,2.86673819742,3.5,0.103744781606,0,0,0
4108,2.86673819742,3.5,0.103744781606,0,0,0
4109,2.86673819742,3.5,0.103744781606,0,0,0
4110,2.86673819742,3.5,0.103744781606,0,0,0
4111,2.86673819742,3.5,0.103744781606,0,0,0
4112,2.86673819742,3.5,0.103744781606,0,0,0
4113,2.86673819742,3.5,0.103744781606,1,1,1
4114,2.86673819742,3.5,0.103744781606,0,0,0
4115,2.86673819742,3.5,0.103744781606,0,0,0
4116,2.86673819742,3.5,0.103744781606,0,0,0
4117,2.86673819742,3.5,0.103744781606,0,0,0
4118,2.86673819742,3.5,0.103744781606,0,0,0
4119,2.86673819742,3.5,0.103744781606,1,1,1
4120,2.86673819742,3.5,0.103744781606,0,0,0
4121,2.86673819742,3.5,0.103744781606,0,0,1
4122,2.86673819742,3.5,0.103744781606,0,0,0
4123,2.86673819742,3.5,0.103744781606,0,0,0
4124,2.86673819742,3.5,0.103744781606,0,0,0
4125,2.86673819742,3.5,0.103744781606,0,1,0
4126,2.86673819742,3.5,0.103744781606,0,0,0
4127,2.86673819742,3.5,0.103744781606,1,1,1
4128,2.86673819742,3.5,0.103744781606,1,1,1
4129,2.86673819742,3.5,0.103744781606,1,1,1
4130,2.86673819742,3.5,0.103744781606,1,1,1
4131,2.86673819742,3.5,0.103744781606,0,0,0
4132,2.86673819742,3.5,0.103744781606,0,0,0
4133,2.86673819742,3.5,0.103744781606,0,0,0
4134,2.86673819742,3.5,0.103744781606,0,0,1
4135,2.86673819742,3.25,0.103744781606,0,0,0
4136,2.86673819742,1.0,0.103744781606,0,0,0
4137,2.86673819742,3.5,0.103744781606,1,1,1
4138,2.86673819742,3.5,0.103744781606,0,0,0
4139,2.86673819742,3.5,0.103744781606,1,1,1
4140,2.86673819742,3.5,0.103744781606,1,1,1
4141,2.86673819742,3.5,0.103744781606,0,0,0
4142,2.86673819742,3.5,0.103744781606,0,0,0
4143,2.86673819742,3.5,0.103744781606,0,0,0
4144,2.86673819742,3.5,0.103744781606,0,1,1
4145,2.86673819742,3.5,0.103744781606,0,0,0
4146,2.86673819742,3.5,0.103744781606,0,0,0
4147,2.86673819742,3.5,0.103744781606,1,1,1
4148,2.86673819742,3.5,0.103744781606,0,0,0
4149,2.86673819742,3.5,0.103744781606,0,0,0
4150,2.86673819742,3.5,0.103744781606,1,1,1
4151,2.86673819742,3.5,0.103744781606,0,0,0
4152,2.86673819742,3.5,0.103744781606,0,0,0
4153,2.86673819742,3.5,0.103744781606,1,1,1
4154,2.86673819742,3.5,0.103744781606,0,0,0
4155,2.86673819742,3.5,0.103744781606,0,0,0
4156,2.86673819742,3.5,0.103744781606,0,0,0
4157,2.86673819742,3.5,0.103744781606,0,0,0
4158,2.86673819742,3.5,0.103744781606,1,1,1
4159,2.86673819742,3.5,0.103744781606,0,0,0
4160,2.86673819742,3.5,0.103744781606,1,1,1
4161,2.86673819742,3.5,0.103744781606,0,0,0
4162,2.86673819742,3.5,0.103744781606,0,1,0
4163,2.86673819742,3.5,0.103744781606,0,0,1
4164,2.86673819742,3.5,0.103744781606,1,1,1
4165,2.86673819742,3.5,0.103744781606,0,0,0
4166,2.86673819742,3.5,0.103744781606,0,0,0
4167,2.86673819742,3.5,0.103744781606,0,0,0
4168,2.86673819742,3.5,0.103744781606,0,0,0
4169,2.86673819742,3.5,0.103744781606,0,0,0
4170,2.86673819742,3.5,0.103744781606,1,1,1
4171,2.86673819742,3.5,0.103744781606,0,0,0
4172,2.86673819742,3.5,0.103744781606,0,0,0
4173,2.86673819742,3.5,0.103744781606,0,0,0
4174,2.86673819742,3.5,0.103744781606,0,0,0
4175,2.86673819742,3.5,0.103744781606,0,0,0
4176,2.86673819742,3.5,0.103744781606,0,0,0
4177,2.86673819742,3.5,0.103744781606,0,0,0
4178,2.86673819742,3.5,0.103744781606,0,0,0
4179,2.86673819742,3.5,0.103744781606,0,1,0
4180,2.86673819742,3.5,0.103744781606,0,0,0
4181,2.86673819742,3.5,0.103744781606,1,1,1
4182,2.86673819742,3.5,0.103744781606,0,0,0
4183,2.86673819742,3.5,0.103744781606,0,0,0
4184,2.86673819742,3.5,0.103744781606,1,1,1
4185,2.86673819742,3.5,0.103744781606,0,0,0
4186,2.86673819742,3.5,0.103744781606,0,0,0
4187,2.86673819742,3.5,0.103744781606,1,1,1
4188,2.86673819742,3.5,0.103744781606,0,0,0
4189,2.86673819742,3.5,0.103744781606,0,0,0
4190,2.86673819742,3.5,0.103744781606,0,0,0
4191,2.86673819742,3.5,0.103744781606,1,1,1
4192,2.86673819742,3.5,0.103744781606,1,1,1
4193,2.86673819742,3.5,0.103744781606,0,0,0
4194,2.86673819742,3.5,0.103744781606,0,0,0
4195,2.86673819742,3.5,0.103744781606,0,0,0
4196,2.86673819742,3.5,0.103744781606,0,0,0
4197,2.86673819742,3.5,0.103744781606,1,1,1
4198,2.86673819742,3.5,0.103744781606,0,0,0
4199,2.86673819742,3.5,0.103744781606,1,1,1
4200,2.86673819742,3.5,0.103744781606,0,0,0
4201,2.86673819742,3.5,0.103744781606,0,0,0
4202,2.86673819742,3.5,0.103744781606,0,0,0
4203,2.86673819742,3.0,0.103744781606,1,1,1
4204,2.86673819742,3.5,0.103744781606,0,0,0
4205,2.86673819742,3.5,0.103744781606,1,1,1
4206,2.86673819742,3.5,0.103744781606,0,0,0
4207,2.86673819742,3.5,0.103744781606,1,1,1
4208,2.86673819742,3.5,0.103744781606,0,0,0
4209,2.86673819742,3.5,0.103744781606,0,0,0
4210,2.86673819742,3.0,0.103744781606,1,1,1
4211,2.86673819742,3.5,0.103744781606,0,0,0
4212,2.86673819742,3.5,0.103744781606,0,0,0
4213,2.86673819742,3.5,0.103744781606,0,0,0
4214,2.86673819742,2.75,0.103744781606,0,0,0
4215,2.86673819742,3.5,0.103744781606,0,0,0
4216,2.86673819742,3.5,0.103744781606,0,0,0
4217,2.86673819742,3.5,0.103744781606,0,0,0
4218,2.86673819742,3.5,0.103744781606,0,0,0
4219,2.86673819742,3.5,0.103744781606,0,0,0
4220,2.86673819742,3.5,0.103744781606,1,1,1
4221,2.86673819742,3.5,0.103744781606,0,0,0
