challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3908,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3909,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3910,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3911,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3912,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3913,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3914,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3915,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3916,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3917,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3918,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3919,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3920,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3921,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3922,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3923,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3924,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3925,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3926,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3927,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3928,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3929,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3930,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3931,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3932,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3933,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3934,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3935,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3936,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3937,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3938,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3939,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3940,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3941,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3942,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3943,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3944,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3945,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3946,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3947,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3948,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3949,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3950,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3951,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3952,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3953,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3954,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3955,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3956,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3957,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3958,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3959,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3960,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3961,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3962,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3963,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3964,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3965,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3966,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3967,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3968,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3969,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3970,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3971,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3972,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3973,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3974,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3975,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3976,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3977,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3978,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3979,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3980,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3981,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3982,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3983,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3984,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3985,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3986,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3987,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3988,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3989,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3990,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3991,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3992,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3993,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3994,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3995,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3996,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3997,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3998,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3999,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4000,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4001,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4002,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4003,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4004,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4005,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4006,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4007,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4008,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4009,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4010,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4011,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4012,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4013,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4014,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4015,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4016,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4017,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4018,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4019,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4020,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4021,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4022,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4023,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4024,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4025,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4026,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4027,2.86673819742,2.75,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4028,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4029,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4030,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4031,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4032,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4033,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4034,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4035,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4036,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4037,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4038,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4039,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4040,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4041,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4042,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4043,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4044,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4045,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4046,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4047,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4048,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4049,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4050,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4051,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4052,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4053,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4054,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4055,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4056,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4057,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4058,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4059,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4060,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4061,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4062,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4063,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4064,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4065,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4066,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4067,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4068,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4069,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4070,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4071,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4072,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4073,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4074,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4075,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4076,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4077,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4078,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4079,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4080,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4081,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4082,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4083,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4084,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4085,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4086,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4087,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4088,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4089,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4090,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4091,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4092,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4093,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4094,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4095,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4096,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4097,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4098,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4099,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4100,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4101,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4102,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4103,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4104,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4105,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4106,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4107,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4108,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4109,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4110,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4111,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4112,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4113,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4114,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4115,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4116,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4117,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4118,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4119,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
