challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3456,2.6490917458,3.35461730137,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3457,2.83017054823,3.26731711501,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3458,2.82391545998,3.09801214274,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
3459,2.73753610357,3.55262182882,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3460,2.96474102748,3.30811022359,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3461,3.0243862795,3.50767577858,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
3462,3.1355542844,3.42203519626,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3463,2.997700801,3.19583984771,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
3464,2.77721361559,3.57310074856,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3465,2.90477331867,3.44595145849,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3466,2.95823052729,3.50840688436,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3467,2.59623936677,3.67121712375,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3468,2.71366568628,3.46577093863,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
3469,3.53221160862,3.19662187873,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3470,2.62739725142,3.53274313942,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
3471,2.81759894585,3.26430405259,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3472,2.68543906824,3.55962287885,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
3473,2.62900904882,3.48534439211,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
3474,3.39859090928,3.37418685735,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3475,2.83891564371,3.26182607228,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3476,2.83166854798,3.31771630612,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3477,2.71374523238,3.4913770722,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3478,2.76041844856,3.4555001068,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3479,2.75265087458,3.03691663299,0.269720447068,0.0596298834818,0.209083790133,0.234770704997
3480,2.78003660725,3.28648842479,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3481,2.85622736174,3.34964760311,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3482,3.33473388796,3.20922663902,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3483,2.71830825855,3.75361901442,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
3484,2.71162567422,3.61033045165,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3485,2.91547142715,3.36351332884,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
3486,2.98352666459,3.19362607313,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3487,2.69726705798,3.35086520934,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3488,2.72456587514,3.59141657582,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3489,2.64003793567,3.55744527649,0.203256480272,0.0596298834818,0.209083790133,0.234770704997
3490,2.85017514357,3.38622187316,0.203131008877,0.0596298834818,0.209083790133,0.234770704997
3491,2.58141345016,3.50246751144,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
3492,2.86521952555,3.32194031975,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3493,3.24838042391,3.16274498105,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
3494,2.96035969571,3.49062274478,0.198985968322,0.0596298834818,0.209083790133,0.234770704997
3495,3.25655580101,3.13957358563,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3496,3.25968047746,3.46056768697,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3497,2.85950364199,3.4141659898,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
3498,2.85291989063,3.52935039425,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
3499,3.14400807968,3.41238708889,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3500,2.64456484073,3.50412090563,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
3501,2.765937232,3.47165807746,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
3502,2.6490917458,3.31234442098,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3503,2.62378402818,3.60727816262,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3504,2.60441725032,3.39962173566,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3505,3.01524021229,3.24153691123,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3506,3.04359491588,3.31369108112,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3507,2.66596765651,3.51178990804,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3508,2.81024356965,3.48636177392,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3509,3.16930093306,3.53226046056,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
3510,2.95218037181,3.29305665327,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3511,3.0579742303,3.32381293872,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3512,2.75375102511,3.53846958574,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3513,2.86801970268,3.45156249439,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
3514,3.059972951,3.33000389621,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3515,2.60746781994,3.32148847496,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3516,2.65851483077,3.52363481775,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3517,2.99249498464,3.17231143345,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3518,3.05097507347,3.22155398197,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3519,2.96397554721,3.35286446509,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
3520,2.70734303987,3.69326739093,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3521,2.68958022775,3.46609609383,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
3522,2.65771349721,3.57144581499,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3523,3.03726066786,3.15245786741,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3524,2.97315019158,3.58671243699,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3525,2.62750221963,3.67873346952,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3526,2.96059437922,3.55865241588,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
3527,2.79994540448,3.69204806409,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3528,2.82271252575,3.65542746062,0.168237130142,0.0596298834818,0.209083790133,0.234770704997
3529,2.70075577147,3.38250197424,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3530,2.75589154349,3.34943661886,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3531,2.93882523066,3.50464552609,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
3532,3.22763428472,3.42709044991,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
3533,3.10099782157,3.26521593758,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
3534,2.95209108171,3.31014498729,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
3535,2.68331706795,3.62775862418,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
3536,2.87110475604,3.26262377105,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3537,2.92687323999,3.2771328289,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3538,2.74227765713,3.38922920796,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
3539,2.81272697431,3.41955050494,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3540,3.45660172202,3.13603631908,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3541,2.88701030029,3.11508527199,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3542,2.77236971789,3.52614901691,0.130468839921,0.0596298834818,0.209083790133,0.234770704997
3543,2.7662643437,3.5546997056,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
3544,2.59238585335,3.44076627894,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
3545,2.99711214892,3.4881253483,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3546,2.82406640725,3.45031568708,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3547,3.54454508519,3.16966132426,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3548,3.11970756532,3.52595314032,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3549,2.73227279547,3.33456222222,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3550,2.6490917458,3.33918395693,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3551,2.79070888254,3.44464617003,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3552,2.68496434874,3.33793899757,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3553,2.86764492278,3.46029858083,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3554,2.63344612055,3.50418158205,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3555,2.62458828833,3.48026204216,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
3556,2.84384517125,3.41650529257,0.245383273073,0.0596298834818,0.209083790133,0.234770704997
3557,2.59046726029,3.46293611689,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
3558,2.64154652878,3.58922422595,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3559,2.63991139813,3.30489239492,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3560,2.67359906367,3.48541443523,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3561,2.6606963354,3.61761989888,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
3562,2.75613290498,3.33921363048,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3563,2.58141345016,3.42874939182,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3564,2.52859590397,3.45596631465,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3565,3.35063965808,3.05535046408,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3566,2.59514245509,3.305522503,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3567,2.79733504256,3.51842331809,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3568,2.64681071859,3.18911177546,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3569,2.6539879257,3.329958141,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3570,2.7167818749,3.30378047221,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3571,2.72894810196,3.45194185197,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3572,2.70406525092,3.62057862857,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3573,2.61419397953,3.41176002755,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3574,2.59536344019,3.34598367666,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3575,2.59046726029,3.4609398827,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3576,2.84059853909,3.65221933479,0.203131008877,0.0596298834818,0.209083790133,0.234770704997
3577,2.68784397301,3.41896840098,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
3578,2.71192142244,3.23356941965,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3579,2.64656356143,3.49068286556,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3580,2.79085021391,3.24943220187,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3581,2.95756315413,3.66842366742,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3582,2.59046726029,3.40099970244,0.137737618197,0.0596298834818,0.209083790133,0.234770704997
3583,2.91404833151,3.23521045163,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3584,2.7003199811,3.61894559022,0.238024887611,0.0596298834818,0.209083790133,0.234770704997
3585,2.86353193709,3.44645949544,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3586,2.63364229024,3.28884288318,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3587,2.81664857226,3.49840485596,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3588,2.62100684041,3.32949051773,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3589,3.01548431113,3.35871119703,0.168362601537,0.0596298834818,0.209083790133,0.234770704997
3590,2.79573258795,3.53509181498,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3591,2.64003793567,3.72251783319,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3592,2.75465305185,3.46890281983,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3593,2.63635186325,3.65798110399,0.175595515604,0.0596298834818,0.209083790133,0.234770704997
3594,2.83463853593,3.27127115764,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3595,2.90443697998,3.48588751841,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3596,2.54918684871,3.49894138494,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3597,2.92004663454,3.33372449819,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3598,2.49508926827,3.5752638644,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3599,2.79341466482,3.37343019403,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3600,3.09801922672,3.4388745466,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3601,2.90517697382,3.33100012231,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
3602,2.80692881384,3.32611772097,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3603,2.91084896241,3.44843318191,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3604,2.72299910902,3.35669488921,0.130468839921,0.0596298834818,0.209083790133,0.234770704997
3605,2.75753891836,3.51759204047,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3606,2.58990261633,3.66105949039,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
3607,2.70646622953,3.39880390483,0.175595515604,0.0596298834818,0.209083790133,0.234770704997
3608,2.99799914853,3.26774034633,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3609,2.7359647671,3.31682100285,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3610,2.59046726029,3.26321475067,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3611,3.07350876643,3.51637007719,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
3612,2.99024317519,3.28797269588,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3613,2.73622377573,3.32092827301,0.161093823262,0.0596298834818,0.209083790133,0.234770704997
3614,2.98173406241,3.5266511707,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3615,2.71917100424,3.32086656451,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3616,3.26883516645,3.30754428491,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3617,2.62295488225,3.40317028638,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3618,2.71637828391,3.35612409884,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3619,2.90540258925,3.24889840837,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3620,2.83818592433,3.56350560685,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3621,3.00547170873,3.01403728957,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3622,2.77170121863,3.35864835589,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
3623,2.66459494274,3.2481288999,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3624,2.72116068924,3.57243851828,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
3625,2.61977197246,3.62716445081,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3626,2.64515875341,3.59785996649,0.204201584993,0.0596298834818,0.209083790133,0.234770704997
3627,3.26920583015,3.21559978832,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3628,2.70484981018,3.50775097099,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
3629,2.65590414152,3.29752032931,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3630,2.73108668211,3.36449313697,0.155752735195,0.0596298834818,0.209083790133,0.234770704997
3631,3.05131443446,3.29719184642,0.132522001525,0.0596298834818,0.209083790133,0.234770704997
3632,2.97154856518,3.29076476177,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3633,2.81790347064,3.41874759512,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
